start date/time;category;tags;notes;match cycle;last match label;next match label;last match;next match;type;athlete;starter;role;duration (mm:ss);distance (m);avg speed (m/min);distance/speed Z3 (m);distance/speed Z4 (m);speed events;distance/%speed Z2 (m);distance/%speed Z3 (m);distance/%speed Z4 (m);%speed events;max speed (km/h);acc events;dec events;distance/acc Z2 (m);distance/dec Z2 (m);max acc (m/s²);avg MP (W/kg);energy (J/kg);distance/met power Z2+ (m);distance/met power Z2 (m);distance/met power Z3 (m);distance/met power Z4 (m);met power events;MPE avg time (s);MPE avg met power (W/kg);MPE rec avg time (s);MPE rec avg met power (W/kg);high ext workᐩ (J/kg);high ext workᐨ (J/kg);bursts;brakes;walk distance (m);walk time (mm:ss);run distance (m);run time (mm:ss);time/HR Z2 (mm:ss);time/HR Z3 (mm:ss)
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;AJAYI JUNIOR;False;forward;56:23;5027.5;89;289.0;36.4;3;15.3;0.0;0.0;1;31.2;36;34;28.3;32.6;4.16;6.3;21312.0;919.9;593.7;269.3;56.9;102;6.0;17.56;25.2;3.71;158.0;167.0;27;18;2477.7;43:09;2549.8;13:14; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;AKPA AKPRO JEAN-DANIEL;False;midfileder;56:23;5039.3;89;177.7;198.6;5;36.5;0.0;0.0;2;28.87;64;64;47.0;53.6;4.42;6.73;22752.0;1169.8;637.5;446.9;85.4;91;5.4;21.14;26.6;4.42;115.0;135.0;28;23;2310.2;42:40;2729.1;13:43; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;AL-MUSRATI MOATASEM;False;playmaker;56:23;5017.5;89;191.9;75.5;4;37.4;0.0;0.0;5;27.42;32;22;26.4;26.5;4.23;6.24;21118.0;923.2;624.1;270.0;29.2;64;6.1;19.85;36.7;4.55;53.0;49.0;10;5;2542.2;43:23;2475.4;13:00; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;BELLA KOTCHAP ARMEL;False;center back;56:23;4559.0;81;298.1;6.3;1;0.0;0.0;0.0;0;26.08;39;28;32.2;25.7;4.79;5.44;18415.0;821.0;507.1;260.3;53.6;60;5.8;20.64;51.3;3.63;60.0;64.0;12;8;2633.7;46:50;1925.2;09:33; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;BOWIE KIERON *;True;forward;40:05;3337.7;83;116.8;0.0;0;0.0;0.0;0.0;0;24.92;26;12;24.2;8.6;4.38;5.63;13544.0;645.3;487.6;127.8;29.9;38;6.4;20.58;50.4;3.99;50.0;47.0;10;6;1832.8;32:38;1504.9;07:27; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;BRADARIC DOMAGOJ;False;wing backs;56:23;5308.6;94;184.6;182.3;5;28.8;0.0;0.0;3;28.43;37;46;41.1;36.8;4.25;6.78;22944.0;1115.3;673.6;364.9;76.8;71;6.6;20.45;31.9;4.62;39.0;72.0;5;13;2571.3;42:38;2737.3;13:45; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;FALLOU CHAM;False;wing backs;56:23;5330.7;95;220.4;117.7;6;85.0;0.0;0.0;3;28.48;46;52;38.5;39.6;4.4;6.98;23629.0;1092.3;719.6;291.5;81.2;94;6.4;18.04;27.0;4.48;118.0;167.0;13;21;2407.6;41:19;2923.0;15:04; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;FRESE MARTIN *;True;side back;40:06;3255.9;81;60.3;0.0;0;0.0;0.0;0.0;0;24.64;22;11;17.2;6.6;3.91;5.43;13062.0;627.3;501.2;103.4;22.8;41;7.0;19.38;51.1;3.46;23.0;34.0;6;6;1777.1;32:41;1478.7;07:25; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;GAGLIARDINI ROBERTO *;True;playmaker;40:05;3526.4;88;13.2;0.0;0;0.0;0.0;0.0;0;20.74;27;25;17.8;17.2;4.22;6.3;15153.0;835.1;713.2;118.6;3.3;57;6.9;18.24;31.3;3.7;19.0;11.0;5;3;1598.3;30:14;1928.1;09:51; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;HARROUI ABDOU;False;midfileder;53:42;4832.8;90;116.2;16.5;2;0.0;0.0;0.0;0;26.59;35;30;33.7;28.5;3.77;6.34;20442.0;853.0;556.8;257.1;39.1;68;5.9;19.9;31.7;4.48;15.0;52.0;5;8;2522.3;41:38;2310.5;12:04; ; 
